new_user_id	adgroup_id
7076	785
7077	26028
7078	73172
7079	10058
7080	45771
7081	103324
7082	66930
7083	306
7084	91332
7085	103890
7086	106475
7087	40403
7088	70400
7089	51719
7090	97293
7091	109918
7092	87146
7093	106260
7094	19777
7095	102155
7096	19920
7097	27135
7098	107848
7099	81006
7100	107065
7101	2504
7102	52200
7103	33903
7104	74065
7105	1475
7106	108980
7107	888
7108	2822
7109	95497
7110	418
7111	1243
7112	42727
7113	103257
7114	48412
7115	23822
7116	52175
7117	79182
7118	108813
7119	29129
7120	20122
7121	12950
7122	25562
7123	81890
7124	95899
7125	14690
7126	38381
7127	103891
7128	13323
7129	48094
7130	24595
7131	4075
7132	68566
7133	99495
7134	112059
7135	3424
7136	99130
7137	76859
7138	35485
7139	93077
7140	106601
7141	12781
7142	1038
7143	5962
7144	319
7145	34246
7146	110691
7147	103388
7148	67510
7149	95171
7150	57336
7151	36786
7152	92571
7153	15972
7154	58602
7155	12370
7156	95878
7157	106545
7158	518
7159	1495
7160	14567
7161	91084
7162	30397
7163	91631
7164	100597
7165	110062
7166	8443
7167	90090
7168	67220
7169	10117
7170	98905
7171	24841
7172	104370
7173	18138
7174	52557
7175	99984
7176	110104
7177	99633
7178	14285
7179	4338
7180	108377
7181	44925
7182	5843
7183	44382
7184	39899
7185	57596
7186	13183
7187	50062
7188	38730
7189	85407
7190	10597
7191	2276
7192	37259
7193	60447
7194	23183
7195	4692
7196	31963
7197	99865
7198	66996
7199	99477
7200	105035
7201	87608
7202	7691
7203	9328
7204	5035
7205	106139
7206	34813
7207	85874
7208	33460
7209	109226
7210	42229
7211	93131
7212	1548
7213	109594
7214	26127
7215	104073
7216	101983
7217	94380
7218	84883
7219	10964
7220	104199
7221	53370
7222	95591
7223	93372
7224	4820
7225	91923
7226	87822
7227	90016
7228	21313
7229	93202
7230	3902
7231	87070
7232	13784
7233	7144
7234	9715
7235	72206
7236	31074
7237	58400
7238	41794
7239	93596
7240	42320
7241	850
7242	11608
7243	15000
7244	66393
7245	84773
7246	2362
7247	26156
7248	111303
7249	11922
7250	22405
7251	25860
7252	7295
7253	66387
7254	85278
7255	74977
7256	32516
7257	42144
7258	277
7259	13304
7260	2276
7261	1337
7262	13222
7263	108677
7264	83773
7265	106826
7266	41785
7267	109023
7268	106782
7269	111946
7270	98352
7271	105088
7272	29212
7273	11496
7274	28889
7275	98026
7276	33087
7277	104084
7278	104224
7279	43602
7280	55118
7281	19324
7282	81367
7283	102809
7284	90555
7285	49529
7286	90364
7287	110679
7288	109474
7289	15529
7290	49426
7291	110727
7292	22111
7293	1370
7294	69662
7295	91745
7296	34233
7297	13388
7298	85
7299	15980
7300	83770
7301	85745
7302	18920
7303	6544
7304	46755
7305	6072
7306	24861
7307	88839
7308	71190
7309	305
7310	29967
7311	7302
7312	63726
7313	89264
7314	8856
7315	11585
7316	21088
7317	103212
7318	17555
7319	105651
7320	11640
7321	100681
7322	106075
7323	35143
7324	88789
7325	26891
7326	52761
7327	55181
7328	60145
7329	29876
7330	101583
7331	5921
7332	97925
7333	92035
7334	879
7335	86607
7336	38214
7337	91747
7338	32348
7339	6
7340	95320
7341	99756
7342	53302
7343	5109
7344	37960
7345	16082
7346	44802
7347	1339
7348	29125
7349	58350
7350	21787
7351	61242
7352	1700
7353	106134
7354	3475
7355	60048
7356	9898
7357	13171
7358	72845
7359	2279
7360	71804
7361	278
7362	86563
7363	94238
7364	254
7365	86615
7366	34371
7367	50470
7368	56011
7369	43433
7370	20763
7371	99733
7372	21164
7373	603
7374	111363
7375	83780
7376	88953
7377	17229
7378	13606
7379	22551
7380	96128
7381	35607
7382	95415
7383	21284
7384	103931
7385	36245
7386	14925
7387	107152
7388	52250
7389	24595
7390	8770
7391	19147
7392	26540
7393	65469
7394	103427
7395	67877
7396	96656
7397	44912
7398	3548
7399	83629
7400	80910
7401	101041
7402	50787
7403	107998
7404	54936
7405	28952
7406	91837
7407	77671
7408	106843
7409	90530
7410	7517
7411	110137
7412	18671
7413	15246
7414	12793
7415	100591
7416	87968
7417	10813
7418	69703
7419	91228
7420	41129
7421	112110
7422	7197
7423	104925
7424	84758
7425	37314
7426	8488
7427	95323
7428	5898
7429	94720
7430	108211
7431	106524
7432	64577
7433	8192
7434	94790
7435	965
7436	23443
7437	11465
7438	103892
7439	110473
7440	307
7441	10545
7442	90832
7443	5704
7444	104572
7445	14248
7446	16301
7447	44804
7448	33563
7449	22457
7450	13104
7451	95614
7452	42143
7453	4984
7454	2052
7455	3432
7456	9773
7457	6032
7458	14855
7459	112130
7460	104437
7461	1960
7462	71799
7463	44648
7464	92618
7465	61640
7466	50413
7467	8231
7468	111171
7469	47978
7470	9069
7471	62072
7472	47958
7473	18784
7474	91636
7475	86109
7476	96195
7477	92551
7478	56735
7479	67809
7480	105438
7481	43602
7482	14217
7483	98840
7484	34501
7485	74389
7486	9719
7487	105765
7488	36704
7489	5872
7490	7854
7491	109804
7492	90613
7493	42952
7494	1384
7495	13014
7496	45791
7497	66154
7498	5995
7499	108475
7500	39385
7501	4809
7502	14506
7503	95820
7504	61215
7505	107945
7506	36291
7507	47488
7508	307
7509	50023
7510	15968
7511	67509
7512	107745
7513	20175
7514	8400
7515	11274
7516	12175
7517	7782
7518	8423
7519	5
7520	83867
7521	5708
7522	55866
7523	92585
7524	19422
7525	3819
7526	36213
7527	13144
7528	5294
7529	105105
7530	44312
7531	34308
7532	84292
7533	5859
7534	105534
7535	25939
7536	19409
7537	11079
7538	105184
7539	90903
7540	34816
7541	3929
7542	99634
7543	106280
7544	59026
7545	36508
7546	16249
7547	59373
7548	16608
7549	91320
7550	83569
7551	53287
7552	6971
7553	61236
7554	71200
7555	9196
7556	1585
7557	1496
7558	91555
7559	2567
7560	24229
7561	4346
7562	89941
7563	7363
7564	67546
7565	101481
7566	48641
7567	11465
7568	20166
7569	61068
7570	157
7571	1720
7572	87099
7573	4717
7574	49821
7575	6717
7576	100202
7577	87475
7578	107079
7579	29447
7580	54147
7581	29522
7582	100466
7583	103964
7584	17938
7585	693
7586	79415
7587	105085
7588	107835
7589	93419
7590	71514
7591	1655
7592	79133
7593	79265
7594	26221
7595	31344
7596	11608
7597	6166
7598	44278
7599	98699
7600	14126
7601	67342
7602	95451
7603	3497
7604	86578
7605	94284
7606	6769
7607	58511
7608	96105
7609	69423
7610	6410
7611	21573
7612	51111
7613	85110
7614	23736
7615	110282
7616	96885
7617	70733
7618	99970
7619	86943
7620	84714
7621	59700
7622	95381
7623	100129
7624	38178
7625	106616
7626	108529
7627	41670
7628	97241
7629	5701
7630	39489
7631	19448
7632	6832
7633	99674
7634	11114
7635	4958
7636	65637
7637	37944
7638	6449
7639	4128
7640	65936
7641	95347
7642	97316
7643	4975
7644	62045
7645	101450
7646	2908
7647	106936
7648	110533
7649	4531
7650	105602
7651	34417
7652	56204
7653	15886
7654	4346
7655	92108
7656	89994
7657	34813
7658	43479
7659	6058
7660	736
7661	39200
7662	110136
7663	94658
7664	3874
7665	97417
7666	73553
7667	12104
7668	74166
7669	107675
7670	19729
7671	85096
7672	60134
7673	20608
7674	4945
7675	87439
7676	101118
7677	106768
7678	5868
7679	6974
7680	38323
7681	90609
7682	43944
7683	110509
7684	95721
7685	83546
7686	37206
7687	94454
7688	7938
7689	7034
7690	15771
7691	40271
7692	10108
7693	83546
7694	11337
7695	1910
7696	84198
7697	98145
7698	14838
7699	42119
7700	86268
7701	84002
7702	71022
7703	106582
7704	13830
7705	34803
7706	93756
7707	4383
7708	50639
7709	106979
7710	64545
7711	95084
7712	71968
7713	81198
7714	34257
7715	18895
7716	44
7717	1548
7718	88205
7719	88849
7720	14355
7721	24610
7722	103538
7723	60967
7724	77630
7725	11399
7726	109707
7727	106277
7728	19426
7729	36850
7730	1000
7731	32486
7732	13780
7733	63041
7734	49557
7735	100973
7736	96549
7737	319
7738	58300
7739	99548
7740	75437
7741	49256
7742	102797
7743	72505
7744	6288
7745	102066
7746	60790
7747	90103
7748	111476
7749	14406
7750	10806
7751	307
7752	106965
7753	53865
7754	98760
7755	14425
7756	97310
7757	104545
7758	27633
7759	9264
7760	15136
7761	75979
7762	1299
7763	58683
7764	35496
7765	86403
7766	3368
7767	77329
7768	105042
7769	89873
7770	88264
7771	96569
7772	72808
7773	107317
7774	58135
7775	45676
7776	95439
7777	6148
7778	110260
7779	88501
7780	93451
7781	91659
7782	1016
7783	20309
7784	108748
7785	74083
7786	101680
7787	43767
7788	112206
7789	25809
7790	30220
7791	8513
7792	70779
7793	19537
7794	53487
7795	79921
7796	103674
7797	64345
7798	6875
7799	105784
7800	5577
7801	5504
7802	8315
7803	8385
7804	36176
7805	20043
7806	14525
7807	107983
7808	19153
7809	2613
7810	103489
7811	49712
7812	13640
7813	55676
7814	75623
7815	41013
7816	4444
7817	111754
7818	56962
7819	7443
7820	83492
7821	11848
7822	15663
7823	17800
7824	17247
7825	107127
7826	10063
7827	100843
7828	101292
7829	62053
7830	67220
7831	4390
7832	89596
7833	97807
7834	44653
7835	53396
7836	110023
7837	51505
7838	86532
7839	1749
7840	6940
7841	107227
7842	8821
7843	95063
7844	46979
7845	4302
7846	38084
7847	10708
7848	41424
7849	92774
7850	8015
7851	6120
7852	102227
7853	75966
7854	101005
7855	5897
7856	88682
7857	101316
7858	103980
7859	15016
7860	99433
7861	78556
7862	102871
7863	92406
7864	98255
7865	43602
7866	107500
7867	101573
7868	94174
7869	100449
7870	100018
7871	33021
7872	21837
7873	50052
7874	50823
7875	49616
7876	95321
7877	84957
7878	93718
7879	41477
7880	14722
7881	434
7882	84546
7883	72665
7884	103817
7885	87380
7886	101974
7887	5894
7888	83062
7889	2314
7890	109171
7891	16637
7892	110588
7893	104499
7894	100719
7895	59535
7896	98203
7897	94027
7898	103156
7899	7257
7900	109344
7901	104646
7902	67847
7903	44639
7904	4657
7905	84147
7906	16555
7907	18999
7908	79597
7909	72665
7910	46123
7911	104239
7912	49256
7913	15178
7914	48492
7915	65545
7916	102232
7917	86138
7918	69591
7919	553
7920	86422
7921	101656
7922	5720
7923	34233
7924	73104
7925	99968
7926	28873
7927	108927
7928	85751
7929	36659
7930	2202
7931	7430
7932	56138
7933	5949
7934	34101
7935	110420
7936	24306
7937	109967
7938	49256
7939	80086
7940	106780
7941	13840
7942	15030
7943	5588
7944	23464
7945	88238
7946	32864
7947	98600
7948	39929
7949	3805
7950	20227
7951	58988
7952	11796
7953	58854
7954	93334
7955	9438
7956	89426
7957	56204
7958	97402
7959	96678
7960	10065
7961	9448
7962	8501
7963	94905
7964	97889
7965	69292
7966	40699
7967	28177
7968	47176
7969	15381
7970	7600
7971	12353
7972	150
7973	67699
7974	34083
7975	14427
7976	85163
7977	31001
7978	3279
7979	1269
7980	96844
7981	107231
7982	39907
7983	51541
7984	5214
7985	43602
7986	21507
7987	69298
7988	45185
7989	108688
7990	103212
7991	111479
7992	111674
7993	11995
7994	90282
7995	2110
7996	85244
7997	47376
7998	98007
7999	105828
8000	99634
8001	373
8002	34022
8003	18703
8004	83947
8005	1011
8006	107060
8007	11079
8008	36285
8009	101823
8010	37295
8011	9060
8012	100073
8013	33789
8014	27373
8015	101976
8016	109476
8017	3486
8018	102249
8019	18269
8020	1285
8021	102417
8022	14600
8023	576
8024	103570
8025	91305
8026	4748
8027	104221
8028	76788
8029	2773
8030	71533
8031	27259
8032	52435
8033	111762
8034	74182
8035	96636
8036	110187
8037	94139
8038	106362
8039	45239
8040	3081
8041	79495
8042	36130
8043	43602
8044	4071
8045	10732
8046	8842
8047	86764
8048	96378
8049	51970
8050	12547
8051	53264
8052	16639
8053	98844
8054	73932
8055	111918
8056	110561
8057	104446
8058	15092
8059	71598
8060	44486
8061	37760
8062	32509
8063	8726
8064	55985
8065	262
8066	8548
8067	24856
8068	91081
8069	31297
8070	2256
8071	15998
8072	25252
8073	36078
8074	99182
8075	40388
8076	82283
8077	30948
8078	9068
8079	67546
8080	97175
8081	103387
8082	45045
8083	85679
8084	77311
8085	24573
8086	62377
8087	8748
8088	5504
8089	11411
8090	71910
8091	102973
8092	110398
8093	106251
8094	74518
8095	4896
8096	84094
8097	90022
8098	23358
8099	100825
8100	15020
8101	107151
8102	307
8103	72069
8104	60588
8105	109683
8106	99660
8107	23537
8108	54768
8109	97122
8110	100698
8111	9911
8112	335
8113	30357
8114	23809
8115	29763
8116	40863
8117	2312
8118	60050
8119	926
8120	45951
8121	33054
8122	9143
8123	15486
8124	109881
8125	20
8126	57812
8127	48189
8128	84904
8129	29748
8130	103114
8131	26368
8132	10259
8133	72264
8134	2814
8135	22502
8136	10394
8137	50003
8138	86846
8139	82654
8140	30992
8141	107877
8142	993
8143	23341
8144	110365
8145	85077
8146	3842
8147	27423
8148	67877
8149	52500
8150	16344
8151	56493
8152	108187
8153	106552
8154	93357
8155	95030
8156	17490
8157	95960
8158	95714
8159	17905
8160	92245
8161	52342
8162	111651
8163	49148
8164	94761
8165	100864
8166	93244
8167	36188
8168	34420
8169	75554
8170	99059
8171	9417
8172	92003
8173	3856
8174	93636
8175	106766
8176	107841
8177	67877
8178	78726
8179	29086
8180	109532
8181	107868
8182	85319
8183	102250
8184	104151
8185	5189
8186	87468
8187	36071
8188	77800
8189	111116
8190	27723
8191	92881
8192	22515
8193	99263
8194	62045
8195	1306
8196	36972
8197	86923
8198	21516
8199	19865
8200	91946
8201	91089
8202	17619
8203	46579
8204	96518
8205	76858
8206	30992
8207	27833
8208	111944
8209	64249
8210	81534
8211	26264
8212	3319
8213	109246
8214	106855
8215	9801
8216	41646
8217	26580
8218	37571
8219	15469
8220	105968
8221	99
8222	95004
8223	86287
8224	94693
8225	17068
8226	31247
8227	16397
8228	97348
8229	95853
8230	29854
8231	7846
8232	10589
8233	45239
8234	92110
8235	61760
8236	99813
8237	112180
8238	24253
8239	97088
8240	2277
8241	93820
8242	70274
8243	67809
8244	2459
8245	3819
8246	11300
8247	83730
8248	65443
8249	82172
8250	65275
8251	603
8252	105950
8253	85470
8254	106844
8255	105838
8256	37376
8257	111988
8258	24566
8259	5745
8260	34072
8261	4496
8262	5229
8263	30530
8264	5109
8265	3398
8266	40761
8267	15644
8268	104937
8269	103971
8270	99152
8271	5214
8272	50193
8273	95963
8274	79203
8275	54529
8276	85346
8277	64897
8278	19297
8279	6920
8280	107916
8281	98712
8282	87465
8283	10545
8284	104188
8285	72726
8286	107011
8287	101698
8288	69801
8289	87386
8290	43810
8291	99602
8292	101754
8293	8128
8294	24058
8295	3220
8296	101107
8297	111216
8298	111340
8299	85061
8300	21491
8301	22501
8302	101265
8303	31014
8304	10307
8305	1896
8306	88287
8307	105437
8308	16989
8309	111483
8310	94077
8311	50318
8312	45612
8313	32888
8314	93395
8315	109349
8316	97985
8317	51000
8318	100342
8319	41374
8320	91308
8321	307
8322	58833
8323	78346
8324	16916
8325	90850
8326	10014
8327	97241
8328	66809
8329	69199
8330	11447
8331	1471
8332	93716
8333	13208
8334	98840
8335	101940
8336	16365
8337	9968
8338	32
8339	110411
8340	29470
8341	761
8342	75550
8343	24664
8344	102791
8345	110055
8346	104928
8347	38326
8348	39355
8349	75925
8350	106
8351	104294
8352	96113
8353	98246
8354	96670
8355	74236
8356	106570
8357	76318
8358	91281
8359	22162
8360	13829
8361	7538
8362	82345
8363	9328
8364	2800
8365	20443
8366	21760
8367	111487
8368	109165
8369	112050
8370	78372
8371	54041
8372	25502
8373	68336
8374	105437
8375	4144
8376	104699
8377	110875
8378	39929
8379	93556
8380	17555
8381	97379
8382	55763
8383	78148
8384	34026
8385	93466
8386	1742
8387	108292
8388	110890
8389	81086
8390	91077
8391	99696
8392	16797
8393	48978
8394	74463
8395	110976
8396	96022
8397	46989
8398	105381
8399	18041
8400	24409
8401	17814
8402	48406
8403	92766
8404	35370
8405	14034
8406	34071
8407	93104
8408	88405
8409	42749
8410	28827
8411	10949
8412	12987
8413	109029
8414	56708
8415	98115
8416	73854
8417	56094
8418	83799
8419	55718
8420	16605
8421	89669
8422	87154
8423	71789
8424	101758
8425	105834
8426	96936
8427	83941
8428	107668
8429	25709
8430	12793
8431	85498
8432	67120
8433	83938
8434	51713
8435	103523
8436	31361
8437	5872
8438	8838
8439	100915
8440	72845
8441	99942
8442	105804
8443	52435
8444	4318
8445	82233
8446	34482
8447	111901
8448	2908
8449	105723
8450	59006
8451	110941
8452	106889
8453	89592
8454	95167
8455	104259
8456	5068
8457	16041
8458	96803
8459	75866
8460	105717
8461	4513
8462	6105
8463	109193
8464	6810
8465	26178
8466	35901
8467	97640
8468	103639
8469	63920
8470	41767
8471	108091
8472	1103
8473	82867
8474	75362
8475	8221
8476	10560
8477	90464
8478	4557
8479	107657
8480	8484
8481	365
8482	105772
8483	20466
8484	94390
8485	87165
8486	84096
8487	50588
8488	33054
8489	103790
8490	19847
8491	95588
8492	85081
8493	68761
8494	94830
8495	16123
8496	36381
8497	20265
8498	7192
8499	13018
8500	57077
8501	83635
8502	13695
8503	8160
8504	62973
8505	22804
8506	12538
8507	82426
8508	65074
8509	98343
8510	108109
8511	72870
8512	41177
8513	5235
8514	61137
8515	41276
8516	43100
8517	62732
8518	36260
8519	82653
8520	5400
8521	5919
8522	108294
8523	4536
8524	109102
8525	25799
8526	894
8527	9954
8528	24683
8529	96024
8530	73722
8531	2833
8532	12921
8533	80086
8534	55354
8535	25301
8536	51478
8537	103155
8538	96012
8539	110792
8540	91946
8541	40434
8542	95928
8543	91147
8544	95805
8545	48368
8546	3810
8547	20677
8548	106446
8549	32906
8550	30503
8551	68579
8552	106920
8553	39978
8554	78639
8555	2800
8556	64122
8557	34417
8558	307
8559	55042
8560	2808
8561	24856
8562	53865
8563	9627
8564	33317
8565	68167
8566	101341
8567	10117
8568	42749
8569	102837
8570	44053
8571	3863
8572	108054
8573	106766
8574	111167
8575	27503
8576	100726
8577	47729
8578	98912
8579	27910
8580	110039
8581	21262
8582	54427
8583	102029
8584	6578
8585	1634
8586	70849
8587	94725
8588	7005
8589	9551
8590	104991
8591	52199
8592	10793
8593	103370
8594	46295
8595	26228
8596	1564
8597	98599
8598	70185
8599	65383
8600	43433
8601	71343
8602	50324
8603	101616
8604	26561
8605	103366
8606	87309
8607	20559
8608	105883
8609	97965
8610	43981
8611	109060
8612	48161
8613	90651
8614	96885
8615	91149
8616	104290
8617	28540
8618	103303
8619	9776
8620	85632
8621	97972
8622	22217
8623	10462
8624	95032
8625	74042
8626	89898
8627	93788
8628	87295
8629	102898
8630	95062
8631	2052
8632	69215
8633	45114
8634	14881
8635	95510
8636	86556
8637	35270
8638	80278
8639	12010
8640	61467
8641	105021
8642	103204
8643	46706
8644	102054
8645	57788
8646	239
8647	16502
8648	83339
8649	27205
8650	104787
8651	34417
8652	32384
8653	111770
8654	49236
8655	96533
8656	110441
8657	64528
8658	5875
8659	4443
8660	23079
8661	109328
8662	41557
8663	58442
8664	3628
8665	4104
8666	102027
8667	32898
8668	111840
8669	15500
8670	100173
8671	76674
8672	52550
8673	3574
8674	110645
8675	44439
8676	84016
8677	37044
8678	12520
8679	6552
8680	110124
8681	105783
8682	5290
8683	103777
8684	8408
8685	107002
8686	49886
8687	25928
8688	49256
8689	3554
8690	36760
8691	5028
8692	24868
8693	105943
8694	14634
8695	93552
8696	58246
8697	35802
8698	21811
8699	17895
8700	28881
8701	5880
8702	28535
8703	21109
8704	88246
8705	941
8706	95406
8707	17050
8708	22798
8709	65622
8710	1287
8711	96148
8712	22527
8713	90470
8714	111342
8715	60011
8716	92768
8717	41126
8718	110286
8719	5787
8720	25001
8721	30
8722	111830
8723	663
8724	105502
8725	9079
8726	53748
8727	72423
8728	106468
8729	45344
8730	26518
8731	42198
8732	105992
8733	4719
8734	61242
8735	52543
8736	18441
8737	70337
8738	83756
8739	1772
8740	78051
8741	4104
8742	102835
8743	65362
8744	17797
8745	65559
8746	89784
8747	107095
8748	15206
8749	30470
8750	307
8751	9463
8752	90290
8753	92814
8754	28168
8755	14082
8756	21393
8757	5211
8758	45771
8759	105819
8760	97235
8761	91667
8762	19046
8763	31955
8764	1569
8765	106839
8766	57417
8767	14289
8768	1399
8769	1337
8770	99629
8771	103304
8772	22001
8773	41420
8774	100048
8775	109460
8776	94130
8777	12538
8778	13208
8779	64651
8780	30630
8781	67158
8782	3486
8783	102910
8784	46944
8785	78372
8786	764
8787	26228
8788	21839
8789	37512
8790	52540
8791	47968
8792	56204
8793	34610
8794	2106
8795	5894
8796	102448
8797	67847
8798	33966
8799	27960
8800	9969
8801	109039
8802	4692
8803	37316
8804	27829
8805	7535
8806	83917
8807	102437
8808	61242
8809	68846
8810	85289
8811	104521
8812	59819
8813	75112
8814	30728
8815	60113
8816	9895
8817	1361
8818	3622
8819	3235
8820	87984
8821	45410
8822	3428
8823	71383
8824	102750
8825	67877
8826	52534
8827	14897
8828	17775
8829	61242
8830	10708
8831	16952
8832	4935
8833	84145
8834	94258
8835	16638
8836	57787
8837	40308
8838	81894
8839	19042
8840	58038
8841	23341
