new_user_id	adgroup_id
8083	71576
8084	15664
8085	73118
8086	48115
8087	81514
8088	5894
8089	71363
8090	5235
8091	59645
8092	61799
8093	13413
8094	25205
8095	72069
8096	21763
8097	75380
8098	23341
8099	49744
8100	78575
8101	23936
8102	307
8103	15796
8104	73891
8105	32121
8106	61865
8107	38367
8108	41486
8109	34
8110	50224
8111	82704
8112	20699
8113	37102
8114	15256
8115	40526
8116	13420
8117	4196
8118	9068
8119	30434
8120	25676
8121	2079
8122	17740
8123	21409
8124	80953
8125	59311
8126	49436
8127	28909
8128	30744
8129	15253
8130	10454
8131	2928
8132	51287
8133	20466
8134	7096
8135	32185
8136	4571
8137	20120
8138	16854
8139	36890
8140	47251
8141	15285
8142	70758
8143	7994
8144	5292
8145	43020
8146	8912
8147	15290
8148	25927
8149	2690
8150	38873
8151	48344
8152	39196
8153	49087
8154	59995
8155	16798
8156	77582
8157	26454
8158	25748
8159	20254
8160	78765
8161	5295
8162	15536
8163	4350
8164	15860
8165	40728
8166	71109
8167	57467
8168	57400
8169	4888
8170	63338
8171	3516
8172	37021
8173	60006
8174	43602
8175	4302
8176	46691
8177	8870
8178	28391
8179	80150
8180	72041
8181	64467
8182	15353
8183	25828
8184	35323
8185	33327
8186	7034
8187	18984
8188	23554
8189	1573
8190	7010
8191	20341
8192	23002
8193	78244
8194	28882
8195	62844
8196	5146
8197	15402
8198	15409
8199	63233
8200	49925
8201	40539
8202	42058
8203	75985
8204	2338
8205	8132
8206	68781
8207	35033
8208	76229
8209	32954
8210	47528
8211	16051
8212	18034
8213	27941
8214	3646
8215	59946
8216	20096
8217	39623
8218	69042
8219	68659
8220	31704
8221	64903
8222	80155
8223	65412
8224	15504
8225	214
8226	42385
8227	25485
8228	70244
8229	15998
8230	43433
8231	22514
8232	1548
8233	17613
8234	33138
8235	72244
8236	68251
8237	77587
8238	76475
8239	6832
8240	33990
8241	60861
8242	3068
8243	81856
8244	25575
8245	33189
8246	60514
8247	57615
8248	50260
8249	288
8250	37912
8251	29499
8252	63045
8253	14255
8254	82834
8255	80594
8256	19138
8257	11050
8258	59585
8259	5390
8260	72522
8261	17152
8262	42132
8263	18635
8264	35095
8265	31815
8266	23807
8267	39995
8268	78359
8269	58409
8270	27760
8271	15971
8272	8192
8273	32196
8274	15598
8275	78277
8276	25837
8277	61913
8278	81771
8279	17689
8280	2079
8281	4561
8282	1328
8283	47728
8284	51059
8285	11868
8286	49195
8287	63486
8288	29975
8289	41454
8290	15137
8291	34740
8292	2052
8293	9954
8294	17895
8295	17651
8296	262
8297	6671
8298	38267
8299	38991
8300	69191
8301	78497
8302	3805
8303	7534
8304	18345
8305	14777
8306	76742
8307	71411
8308	15708
8309	29822
8310	38292
8311	30779
8312	45399
8313	30236
8314	60708
8315	62257
8316	51682
8317	74557
8318	81691
8319	30727
8320	123
8321	186
8322	11765
8323	66739
8324	6797
8325	59018
8326	72070
8327	16271
8328	11496
8329	4422
8330	71598
8331	1110
8332	69923
8333	67411
8334	25280
8335	10244
8336	6045
8337	2362
8338	57423
8339	72569
8340	46421
8341	82570
8342	39316
8343	34056
8344	4663
8345	44764
8346	45268
8347	5863
8348	2459
8349	16056
8350	27990
8351	3539
8352	28766
8353	56285
8354	71816
8355	22516
8356	81543
8357	20841
8358	37408
8359	37949
8360	16555
8361	15788
8362	67877
8363	3203
8364	35145
8365	28714
8366	21
8367	15830
8368	6139
8369	58809
8370	29511
8371	62861
8372	12023
8373	58263
8374	62442
8375	26489
8376	69315
8377	77965
8378	54821
8379	13041
8380	58537
8381	841
8382	16814
8383	15865
8384	34026
8385	82235
8386	15872
8387	15916
8388	64140
8389	149
8390	61836
8391	10319
8392	43433
8393	576
8394	69234
8395	73685
8396	17406
8397	21330
8398	9858
8399	65664
8400	34497
8401	41071
8402	57744
8403	40483
8404	12347
8405	78252
8406	278
8407	99
8408	3782
8409	3805
8410	15913
8411	6052
8412	3223
8413	15918
8414	46967
8415	44779
8416	22010
8417	13132
8418	40997
8419	43316
8420	30190
8421	23195
8422	16218
8423	277
8424	10258
8425	28027
8426	50657
8427	60542
8428	177
8429	50910
8430	3646
8431	16107
8432	451
8433	27815
8434	30877
8435	106
8436	16590
8437	76921
8438	4750
8439	77721
8440	20915
8441	60301
8442	44799
8443	14777
8444	57621
8445	8101
8446	35331
8447	42737
8448	18475
8449	10711
8450	40073
8451	73826
8452	22971
8453	56815
8454	70700
8455	96
8456	69920
8457	16041
8458	79297
8459	73307
8460	48737
8461	64389
8462	24847
8463	38054
8464	73679
8465	81318
8466	35901
8467	42991
8468	603
8469	10751
8470	49316
8471	20356
8472	72846
8473	510
8474	15740
8475	8376
8476	47861
8477	2730
8478	63040
8479	19509
8480	8715
8481	75092
8482	53067
8483	11650
8484	11569
8485	15956
8486	65744
8487	45511
8488	73
8489	42886
8490	49860
8491	10221
8492	6769
8493	6167
8494	41451
8495	81440
8496	35931
8497	2005
8498	46078
8499	34883
8500	46498
8501	78420
8502	10884
8503	16240
8504	6242
8505	40849
8506	74249
8507	28230
8508	6091
8509	77285
8510	47036
8511	71284
8512	69862
8513	40146
8514	37643
8515	17536
8516	1282
8517	19510
8518	66579
8519	64798
8520	39212
8521	76378
8522	74870
8523	26436
8524	72750
8525	37647
8526	4331
8527	17099
8528	27572
8529	5516
8530	23861
8531	13778
8532	3225
8533	7846
8534	27593
8535	16258
8536	9229
8537	3742
8538	8918
8539	16657
8540	5109
8541	66884
8542	38130
8543	24672
8544	59113
8545	73904
8546	17713
8547	3931
8548	82494
8549	15606
8550	16415
8551	20142
8552	18984
8553	28226
8554	77995
8555	4135
8556	66983
8557	12508
8558	43433
8559	1573
8560	26865
8561	6464
8562	16730
8563	43095
8564	56204
8565	12077
8566	17427
8567	4011
8568	15949
8569	65906
8570	40424
8571	71933
8572	77416
8573	558
8574	5111
8575	8837
8576	30423
8577	108
8578	68368
8579	46149
8580	78925
8581	9615
8582	10843
8583	3039
8584	1539
8585	53566
8586	19361
8587	56522
8588	77600
8589	9387
8590	72210
8591	3055
8592	1751
8593	81812
8594	46647
8595	59542
8596	1267
8597	23929
8598	25464
8599	38028
8600	10005
8601	69562
8602	15140
8603	53753
8604	11595
8605	39978
8606	34966
8607	35242
8608	74130
8609	23937
8610	23002
8611	54427
8612	72860
8613	62692
8614	59349
8615	16046
8616	72094
8617	42852
8618	40571
8619	24816
8620	57865
8621	72882
8622	11398
8623	9264
8624	10884
8625	74042
8626	79281
8627	43382
8628	319
8629	2052
8630	42732
8631	26825
8632	58350
8633	58676
8634	20732
8635	73795
8636	27004
8637	50129
8638	29807
8639	57609
8640	17136
8641	48527
8642	4388
8643	1207
8644	33589
8645	23981
8646	5807
8647	21046
8648	2277
8649	66270
8650	7243
8651	693
8652	16513
8653	16650
8654	16962
8655	25951
8656	11287
8657	26252
8658	64975
8659	58782
8660	43622
8661	28507
8662	73562
8663	21771
8664	9948
8665	46495
8666	52339
8667	80850
8668	82122
8669	6128
8670	26284
8671	18759
8672	63718
8673	8660
8674	18855
8675	24672
8676	75682
8677	3848
8678	16579
8679	52097
8680	17512
8681	17289
8682	4031
8683	55187
8684	11381
8685	7755
8686	48616
8687	4318
8688	10217
8689	50084
8690	38997
8691	54821
8692	32863
8693	6149
8694	79796
8695	74834
8696	81731
8697	41095
8698	15250
8699	13702
8700	16656
8701	288
8702	10454
8703	72393
8704	2541
8705	46630
8706	61282
8707	54073
8708	11569
8709	3897
8710	55331
8711	10962
8712	22527
8713	49607
8714	71798
8715	68036
8716	14049
8717	55725
8718	5736
8719	1892
8720	23455
8721	36655
8722	76778
8723	26284
8724	24635
8725	43602
8726	59185
8727	72423
8728	52810
8729	45344
8730	9405
8731	3805
8732	8283
8733	79546
8734	34072
8735	12557
8736	4669
8737	23438
8738	68381
8739	72263
8740	1399
8741	69327
8742	36360
8743	8870
8744	76218
8745	17154
8746	66288
8747	24520
8748	23341
8749	13780
8750	68403
8751	66558
8752	23240
8753	6083
8754	15622
8755	7891
8756	5058
8757	27172
8758	32660
8759	54822
8760	73526
8761	16754
8762	68226
8763	1516
8764	68092
8765	10393
8766	2666
8767	3278
8768	40216
8769	16763
8770	82560
8771	65788
8772	16668
8773	63581
8774	80943
8775	78193
8776	461
8777	711
8778	54044
8779	2407
8780	65836
8781	11104
8782	24354
8783	16812
8784	6791
8785	16891
8786	69785
8787	16587
8788	28979
8789	40249
8790	5901
8791	48015
8792	20982
8793	46340
8794	50910
8795	35345
8796	49133
8797	16145
8798	73600
8799	48896
8800	20817
8801	8981
8802	59514
8803	81518
8804	82770
8805	8412
8806	1989
8807	14207
8808	78868
8809	32147
8810	10767
8811	38158
8812	47883
8813	13917
8814	49037
8815	82808
8816	40884
8817	6105
8818	20341
8819	5545
8820	34438
8821	16618
8822	18953
8823	52956
8824	40515
8825	81628
8826	50488
8827	60621
8828	48406
8829	9391
8830	33409
8831	3819
8832	23365
8833	9332
8834	22992
8835	52303
8836	67201
8837	2453
8838	73928
8839	8078
8840	46447
8841	51881
8842	10884
8843	55819
8844	32421
8845	32822
8846	43032
8847	5802
8848	11986
8849	11287
8850	60716
8851	6968
8852	74185
8853	50336
8854	7392
8855	79385
8856	55764
8857	62525
8858	17006
8859	16743
8860	28290
8861	8771
8862	11930
8863	73149
8864	10022
8865	53511
8866	46450
8867	60434
8868	2277
8869	68846
8870	11404
8871	574
8872	50040
8873	1634
8874	78322
8875	7440
8876	37379
8877	17716
8878	50996
8879	65819
8880	42120
8881	69222
8882	7130
8883	53630
8884	41550
8885	82460
8886	6083
8887	28110
8888	6950
8889	73109
8890	41297
8891	58431
8892	69533
8893	17121
8894	24847
8895	46157
8896	10775
8897	10043
8898	18141
8899	23292
8900	47208
8901	27172
8902	39266
8903	76835
8904	9531
8905	56794
8906	906
8907	42701
8908	17142
8909	192
8910	81045
8911	72002
8912	62287
8913	70316
8914	47054
8915	78461
8916	74081
8917	63531
8918	37686
8919	71319
8920	43157
8921	51477
8922	2107
8923	46832
8924	62607
8925	13333
8926	40466
8927	239
8928	56954
8929	47597
8930	43375
8931	521
8932	20129
8933	57008
8934	75677
8935	73557
8936	7643
8937	77987
8938	39415
8939	81237
8940	31500
8941	22010
8942	45815
8943	43129
8944	52054
8945	29672
8946	43950
8947	72455
8948	10940
8949	37490
8950	21700
8951	6045
8952	48031
8953	82006
8954	1858
8955	18199
8956	380
8957	53865
8958	36836
8959	17270
8960	61953
8961	50993
8962	78592
8963	41632
8964	18445
8965	15788
8966	48793
8967	12903
8968	70532
8969	17506
8970	56011
8971	24506
8972	78232
8973	63705
8974	66470
8975	72961
8976	42447
8977	319
8978	59238
8979	376
8980	6739
8981	38799
8982	72385
8983	20636
8984	69849
8985	1495
8986	44338
8987	3234
8988	33248
8989	61828
8990	14801
8991	44316
8992	29306
8993	45572
8994	5918
8995	73141
8996	47085
8997	47350
8998	24065
8999	14865
9000	20496
9001	1199
9002	8949
9003	3691
9004	70089
9005	46145
9006	77739
9007	60241
9008	43891
9009	33430
9010	10074
9011	55522
9012	44934
9013	19446
9014	35628
9015	82623
9016	25469
9017	22823
9018	177
9019	68847
9020	70354
9021	52657
9022	2604
9023	25507
9024	72337
9025	4680
9026	97
9027	24323
9028	59062
9029	27650
9030	6910
9031	72069
9032	59244
9033	8918
9034	28423
9035	576
9036	1154
9037	13563
9038	79308
9039	73
9040	9622
9041	17492
9042	1633
9043	65778
9044	43891
9045	26264
9046	23569
9047	67555
9048	38524
9049	81610
9050	15988
9051	27868
9052	60658
9053	1819
9054	14478
9055	17161
9056	20746
9057	56547
9058	3162
9059	12725
9060	36226
9061	17802
9062	79769
9063	73922
9064	32115
9065	6697
9066	67419
9067	71804
9068	9060
9069	26380
9070	1633
9071	33222
9072	1495
9073	17630
9074	7380
9075	17589
9076	72811
9077	6878
9078	71327
9079	1820
9080	319
9081	19170
9082	76129
9083	24131
9084	12401
9085	54516
9086	51116
9087	5145
9088	61161
9089	17634
9090	16798
9091	51429
9092	13430
9093	1720
9094	78815
9095	78258
9096	80671
9097	52202
9098	65535
9099	2600
9100	50791
9101	17641
9102	12522
9103	33879
9104	69144
9105	62596
9106	16341
9107	67264
9108	5859
9109	263
9110	81015
9111	69757
9112	77063
9113	10975
9114	11236
9115	66249
9116	67945
9117	16606
9118	3267
9119	1154
9120	2787
9121	21336
9122	25095
9123	81943
9124	71518
9125	39180
9126	5638
9127	40853
9128	75374
9129	21313
9130	17758
9131	37433
9132	5692
9133	7251
9134	19049
9135	70392
9136	12896
9137	45807
9138	60536
9139	53305
9140	26139
9141	7600
9142	6503
9143	3062
9144	5787
9145	51000
9146	62551
9147	26786
9148	25183
9149	48821
9150	17776
9151	32032
9152	1817
9153	68707
9154	45909
9155	17343
9156	17482
9157	6926
9158	33502
9159	31634
9160	6603
9161	1112
9162	5491
9163	51877
9164	41462
9165	30220
9166	64274
9167	35301
9168	46211
9169	6561
9170	6757
9171	3043
9172	7464
9173	77390
9174	25492
9175	70918
9176	6295
9177	50002
9178	3539
9179	31689
9180	28951
9181	76390
9182	76130
9183	66170
9184	27333
9185	78806
9186	77505
9187	50727
9188	27149
9189	69292
9190	103
9191	41013
9192	71166
9193	24773
9194	2224
9195	17775
9196	58683
9197	801
9198	18483
9199	715
9200	36216
9201	30558
9202	81750
9203	70007
9204	35087
9205	81421
9206	1306
9207	79987
9208	18034
9209	73836
9210	2256
9211	35990
9212	60270
9213	693
9214	2081
9215	47731
9216	10989
9217	3993
9218	82644
9219	45451
9220	46876
9221	1188
9222	16666
9223	38292
9224	36655
9225	3081
9226	70630
9227	18977
9228	29807
9229	17995
9230	2314
9231	48028
9232	26485
9233	14942
9234	30
9235	55582
9236	6678
9237	59657
9238	23973
9239	49443
9240	5670
9241	28445
9242	2030
9243	51452
9244	66605
9245	55654
9246	69431
9247	61995
9248	65074
9249	49511
9250	29995
9251	18489
9252	13769
9253	19050
9254	19677
9255	62270
9256	79481
9257	65396
9258	7302
9259	3121
9260	79808
9261	3076
9262	49954
9263	31543
9264	4994
9265	9002
9266	28824
9267	69500
9268	74002
9269	7015
9270	57000
9271	18509
9272	10422
9273	23924
9274	82459
9275	1661
9276	34503
9277	49744
9278	18391
9279	23569
9280	66374
9281	29855
9282	82172
9283	17613
9284	4567
9285	71159
9286	18823
9287	70085
9288	81601
9289	14798
9290	15062
9291	63577
9292	43223
9293	72541
9294	71033
9295	73056
9296	40403
9297	63024
9298	11122
9299	10986
9300	18093
9301	6572
9302	81211
9303	18097
9304	33865
9305	68838
9306	68960
9307	23494
9308	2541
9309	27990
9310	74624
9311	17328
9312	4456
9313	49842
9314	3742
9315	65160
9316	61681
9317	72255
9318	36314
9319	63271
9320	31401
9321	52119
9322	69305
9323	35139
9324	38670
9325	29356
9326	8221
9327	19302
9328	16414
9329	5075
9330	40124
9331	9809
9332	23866
9333	7190
9334	59213
9335	7227
9336	10573
9337	59436
9338	18917
9339	71879
9340	40799
9341	13260
9342	12606
9343	35215
9344	20619
9345	14026
9346	18224
9347	8569
9348	46871
9349	36720
9350	20466
9351	74658
9352	18290
9353	80128
9354	12532
9355	78782
9356	2730
9357	19554
9358	18245
9359	4970
9360	73963
9361	77949
9362	35887
9363	29907
9364	71799
9365	54825
9366	60008
9367	20756
9368	10618
9369	34969
9370	80000
9371	22352
9372	28315
9373	55488
9374	9228
9375	8571
9376	66340
9377	23547
9378	73934
9379	133
9380	52127
9381	67619
9382	70122
9383	22328
9384	72439
9385	39031
9386	18303
9387	9567
9388	7133
9389	58585
9390	6615
9391	37966
9392	10086
9393	44112
9394	60031
9395	7130
9396	31016
9397	74792
9398	18761
9399	61098
9400	18349
9401	37232
9402	15813
9403	47
9404	19426
9405	46210
9406	795
9407	3753
9408	37470
9409	60419
9410	74275
9411	67820
9412	39649
9413	33394
9414	14236
9415	14428
9416	38132
9417	60666
9418	31763
9419	77763
9420	1337
9421	14721
9422	76772
9423	63422
9424	33450
9425	33775
9426	63724
9427	77936
9428	34460
9429	18646
9430	62508
9431	39419
9432	65329
9433	45997
9434	69502
9435	24269
9436	76038
9437	27822
9438	67356
9439	11227
9440	82659
9441	10711
9442	49858
9443	2808
9444	42515
9445	8488
9446	40028
9447	72450
9448	37963
9449	28958
9450	7246
9451	48842
9452	16537
9453	40461
9454	10106
9455	50129
9456	26121
9457	24173
9458	65344
9459	25678
9460	45799
9461	55667
9462	53144
9463	10593
9464	3932
9465	75997
9466	54416
9467	29636
9468	71280
9469	51660
9470	9126
9471	73186
9472	10101
9473	24305
9474	76814
9475	33423
9476	76048
9477	35205
9478	18703
9479	18586
9480	30766
9481	68231
9482	22083
9483	54250
9484	19154
9485	26085
9486	47080
9487	12144
9488	24506
9489	43623
9490	68479
9491	76678
9492	77999
9493	44241
9494	11810
9495	62697
9496	5115
9497	42873
9498	75583
9499	37953
9500	47207
9501	39435
9502	5670
9503	41290
9504	52527
9505	14394
9506	18655
9507	31861
9508	13351
9509	35048
9510	2314
9511	14517
9512	66612
9513	1161
9514	11143
9515	4007
9516	16271
9517	33619
9518	6114
9519	81590
9520	5712
9521	32682
9522	25709
9523	74470
9524	67976
9525	2845
9526	68986
9527	55475
9528	51934
9529	21815
9530	75060
9531	61271
9532	5822
9533	319
9534	60530
9535	2910
9536	48082
9537	42285
9538	68606
9539	41550
9540	18737
9541	19758
9542	3782
9543	6072
9544	7685
9545	70355
9546	24872
9547	11616
9548	12830
9549	72845
9550	32914
9551	32119
9552	1905
9553	5828
9554	26830
9555	37374
9556	66756
9557	4412
9558	74555
9559	52679
9560	18788
9561	55665
9562	70325
9563	47325
9564	41654
9565	3687
9566	19505
9567	17904
9568	1354
9569	13159
9570	52500
9571	31547
9572	7302
9573	82389
9574	59299
9575	9228
9576	5396
9577	31278
9578	31192
9579	18287
9580	50077
9581	52270
9582	7858
9583	23242
9584	31363
9585	40007
9586	46981
9587	57499
9588	407
9589	8095
9590	5909
9591	69541
9592	34714
9593	62699
9594	21343
9595	45413
9596	63672
9597	18887
9598	3370
9599	38038
9600	31810
9601	7073
9602	8672
9603	5754
9604	64515
9605	63549
9606	23307
9607	10711
9608	2947
9609	19161
9610	27782
9611	18915
9612	9409
9613	63507
9614	27475
9615	35444
9616	55286
9617	36828
9618	52302
9619	20798
9620	31602
9621	23844
9622	41341
9623	44807
9624	55977
9625	45223
9626	30200
9627	32607
9628	43855
9629	31317
9630	6399
9631	4724
9632	2079
9633	70046
9634	8453
9635	21573
9636	64423
9637	14163
9638	15771
9639	60306
9640	78550
9641	62517
9642	43602
9643	1310
9644	19108
9645	6995
9646	52546
9647	71430
9648	13420
9649	10022
9650	54152
9651	26580
9652	18993
9653	26650
9654	335
9655	53087
9656	53989
9657	14216
9658	3190
9659	10500
9660	39390
9661	64661
9662	74173
9663	45720
9664	7827
9665	4370
9666	34239
9667	5115
9668	19468
9669	26441
9670	10975
9671	126
9672	46865
9673	75068
9674	19037
9675	8358
9676	37340
9677	57372
9678	715
9679	4151
9680	4584
9681	59444
9682	19437
9683	24000
9684	19480
9685	11498
9686	11832
9687	66072
9688	73808
9689	42913
9690	25655
9691	29388
9692	3803
9693	74424
9694	50300
9695	39669
9696	69337
9697	57767
9698	5074
9699	58248
9700	388
9701	2730
9702	19105
9703	63990
9704	37263
9705	35391
9706	31172
9707	64106
9708	22198
9709	47048
9710	712
9711	19116
9712	23088
9713	57801
9714	53973
9715	73111
9716	9141
9717	81393
9718	75761
9719	51789
9720	2107
9721	51874
9722	68928
9723	4970
9724	3203
9725	41339
9726	30273
9727	23569
9728	2730
9729	8744
9730	319
9731	61879
9732	59604
9733	58754
9734	376
9735	6796
9736	19684
9737	1828
9738	36681
9739	8596
9740	22084
9741	8349
9742	8006
9743	13104
9744	7603
9745	49083
9746	52571
9747	75765
9748	58935
9749	1138
9750	1906
9751	9228
9752	80782
9753	442
9754	62287
9755	11477
9756	75998
9757	55808
9758	63582
9759	15459
9760	51337
9761	23717
9762	38975
9763	19201
9764	1742
9765	71680
9766	12520
9767	34908
9768	45671
9769	51967
9770	64437
9771	58144
9772	29513
9773	62962
9774	47495
9775	73614
9776	41013
9777	36356
9778	7134
9779	50431
9780	17900
9781	39725
9782	31538
9783	51713
9784	81869
9785	10110
9786	32136
9787	8353
9788	8922
9789	19335
9790	72319
9791	81707
9792	60071
9793	3770
9794	10022
9795	48896
9796	60470
9797	49002
9798	75986
9799	53514
9800	36159
9801	319
9802	2902
9803	3620
9804	19402
9805	40429
9806	43450
9807	4251
9808	74000
9809	71906
9810	17393
9811	46236
9812	24407
9813	48968
9814	81025
9815	4935
9816	6167
9817	60270
9818	25711
9819	32274
9820	55200
9821	38057
9822	46076
9823	2851
9824	46100
9825	61868
9826	27373
9827	34883
9828	80561
9829	1961
9830	25959
9831	70933
9832	68250
9833	10235
9834	38293
9835	60494
9836	2845
9837	78892
9838	32844
9839	34284
9840	20345
9841	19476
9842	20348
9843	75138
9844	1328
9845	81439
9846	24087
9847	23341
9848	2720
9849	64267
9850	68547
9851	14984
9852	98
9853	47953
9854	47395
9855	37768
9856	993
9857	43760
9858	4750
9859	12250
9860	78464
9861	9857
9862	42709
9863	41013
9864	4404
9865	59809
9866	79876
9867	19545
9868	64930
9869	2240
9870	72384
9871	6648
9872	29522
9873	48206
9874	61974
9875	76897
9876	26181
9877	25279
9878	37196
9879	11764
9880	4958
9881	319
9882	4138
9883	42531
9884	76301
9885	71598
9886	36908
9887	54112
9888	60757
9889	29518
9890	4033
9891	60163
9892	37855
9893	70565
9894	42064
9895	5811
9896	41456
9897	9108
9898	3909
9899	31985
9900	35730
9901	10247
9902	9208
9903	2618
9904	51409
9905	35928
9906	19642
9907	25914
9908	18836
9909	6317
9910	6902
9911	48037
9912	3046
9913	65356
9914	37371
9915	30079
9916	21965
9917	24876
9918	41
9919	1706
9920	33640
9921	75513
9922	7148
9923	41936
9924	50638
9925	80359
9926	55560
9927	51352
9928	32000
